站点,年,月,pH,总氮(mg/L),总磷(mg/L),叶绿素a(μg/L),脱镁叶绿素(μg/L),高锰酸盐指数(mg/L),溶解氧(mg/L),五日生化需氧量(mg/L),氨氮(mg/L),亚硝酸盐氮(mg/L),硝酸盐氮(mg/L),溶解性总氮(mg/L),磷酸盐(mg/L),溶解性总磷(mg/L),碱度(mmol/L),钾离子(mg/L),钠离子(mg/L),钙离子(mg/L),镁离子(mg/L),氟离子(mg/L),氯化物(mg/L),硫酸盐(mg/L),硅酸盐(µmol/L),碱度（CaCO3 计）(mg/L),硅酸盐（mg/L）
THL07,2003,12,8.21,2.38,0.064,10.94,1.09,4.4,11.71,,0.073,0.027,1.01,2.01,0.002,0.015,1.94,4.78,38.6,37.3,8.99,0.46,45.9,66,73.1,108.7,4.39
THL08,2003,1,8.27,2.19,0.054,6.44,0,4.62,12.72,,0.179,0.006,0.869,1.8,0.003,0.02,1.67,6.38,40.7,44.1,10.99,0.42,47.4,53.9,46.1,93.7,2.77
THL08,2003,2,8.19,2.01,0.057,9.92,0.81,4.17,11.39,,0.104,0.007,0.79,1.59,0.017,0.013,1.7,4.46,36.1,32.3,8.52,0.48,48.1,65.2,47.3,95.3,2.84
THL08,2003,3,8.47,4.43,0.185,3.87,3.27,4.91,10.66,,0.692,0.035,1.627,3.55,0.015,0.02,1.56,4.46,23.8,22,6.45,0.46,40.6,53.5,49.1,87.5,2.95
THL08,2003,4,8.22,3.48,0.135,9.08,1.32,4.5,8.83,,0.114,0.012,1.647,2.89,0.001,0.016,1.49,4.99,30.8,26.6,8.08,0.34,42.6,55.8,47.8,83.6,2.87
THL08,2003,5,8.12,2.82,0.044,2.16,1.87,3.26,7.97,,0.056,0.007,1.484,2.48,0.002,0.023,1.49,4.88,32.2,37.3,8.25,0.4,41.8,58.1,50.8,83.6,3.05
THL08,2003,6,8.47,2.93,0.087,23.3,1.17,4.74,7.77,,0.074,0.015,1.178,2.56,0.001,0.02,1.7,5.83,40.2,41.4,9.02,0.48,51,70.3,65,95.2,3.91
THL08,2003,7,8.4,1.93,0.051,9.73,3.21,3.59,7.15,,0.056,0.006,0.789,1.56,0.002,0.023,1.66,5.3,41.2,33.2,8.6,0.44,49.5,70.4,59.6,93.3,3.58
THL08,2003,8,8.25,1.58,0.072,5.69,2.28,3.92,7.18,,0.075,0.004,0.394,1.15,0.002,0.013,1.71,4.88,35.9,24.8,7.61,0.51,44.2,61.7,70.6,96,4.24
THL08,2003,9,8.22,0.78,0.049,11.61,2.14,3.7,7.91,,0.044,0.002,0.02,0.37,0.002,0.022,1.83,4.44,31.7,21,5.84,0.48,42.8,51.5,37.1,102.5,2.23
THL08,2003,10,8.34,3.27,0.144,16.96,3.66,6.88,8.71,,0.518,0.136,0.789,2.14,0.006,0.026,2,4.96,34,35,8.56,0.51,43.5,53.9,99.7,112,5.99
THL08,2003,11,8.13,2.92,0.106,9.91,2.23,4.82,10.23,,0.19,0.038,0.965,2.05,0.001,0.017,1.97,3.75,23.6,23.4,5.5,0.42,46.6,58.9,85.4,110.7,5.13
THL08,2003,12,8.22,3.27,0.098,10.16,4.61,4.69,11.46,,0.291,0.04,1.231,2.57,0.002,0.018,1.86,4.7,37.6,41.2,9.3,0.43,47.4,67.7,65.3,104.3,3.92
THL00,2004,1,7.61,12.34,0.352,3.91,0,9.42,2.76,,7.42,0.13,0.714,10.98,0.027,0.104,3.16,8.01,92,55.7,11.19,0.72,93.1,138.5,122,316.3,3.43
THL00,2004,2,8.02,13.56,0.214,34.82,5.18,9.03,8.49,,7.47,0.083,1.085,13.47,0.008,0.072,3.36,8.93,96.7,51.4,13.04,0.67,109.1,145.5,98.1,336,2.76
THL00,2004,3,7.74,11.13,0.297,13.47,4.83,8.99,3.75,,7.23,0.107,0.848,10.26,0.016,0.075,3.11,6.65,84.2,24.7,11.52,0.79,89.6,134.2,109.2,311.5,3.07
THL00,2004,4,7.87,11.14,0.305,28.93,8.76,7.01,4.21,,7.16,0.095,0.474,10.37,0.052,0.136,3.22,7.16,79.6,32.8,10.96,0.7,77,125.4,120.3,322.3,3.38
THL00,2004,5,7.71,9.32,0.422,10.16,8.44,6.49,1.37,,6.64,0.324,0.548,8.85,0.171,0.203,2.98,7.26,61.7,46.6,9.83,0.82,67.2,100.1,143.7,298.4,4.04
THL00,2004,6,7.88,6.88,0.212,16.07,10.8,5.72,2.31,,3.14,0.18,1.283,6.21,0.052,0.097,2.39,5.94,51.3,35.6,8.14,0.53,55.8,81.5,73.5,239.3,2.06
THL00,2004,7,8.41,4.5,0.24,168.47,24.36,9.57,9.73,,0.07,0.324,1.038,2.25,0.003,0.02,1.71,6.41,49.6,28,8.78,0.57,54.2,86.2,22.5,170.7,0.63
THL00,2004,8,7.72,6.14,0.29,61.52,15.72,6.41,4.22,,4.26,0.183,0.264,5.19,0.069,0.118,2.63,5.28,50.4,31.3,7.75,0.64,49.9,74.1,114.4,262.9,3.21
THL00,2004,9,7.63,6.99,0.217,33.59,7.97,5.7,4.59,,4.75,0.126,0.359,6.34,0.056,0.09,2.61,5.36,56.6,40.1,8.13,0.52,59.3,75.3,134.8,261.2,3.79
THL00,2004,10,7.46,8.63,0.284,17.86,4.02,6,1.28,,5.66,0.143,0.301,7.32,0.048,0.119,2.94,5.57,67.5,33.4,8.29,0.77,62.6,86.2,148.1,293.8,4.16
THL00,2004,11,7.71,8.84,0.215,6.25,1.87,6.2,2.94,,6.82,0.153,0.809,8.21,0.035,0.086,2.91,6.28,62.4,38.3,7.82,0.7,70.4,101.6,135.5,291.6,3.81
THL00,2004,12,7.52,8.33,0.282,4.46,4.29,6.54,2.04,,5.91,0.116,0.691,7.74,0.047,0.099,2.85,6.22,68.9,44,9.69,0.68,74.5,104.5,137.7,285.7,3.87
THL01,2004,1,7.92,10.22,0.142,3.91,0,6.27,8.21,,6.98,0.072,0.715,10.19,0.02,0.076,3.05,7.14,94.4,44.3,10.9,0.6,95.3,113.9,,,
THL01,2004,2,8.27,9.24,0.102,39.28,3.84,6.43,11.63,,4.61,0.024,1.674,8.21,0.004,0.044,2.81,6.84,68.8,45.3,11.53,0.55,85.2,104.1,,,
THL01,2004,3,8.05,9.19,0.142,11.41,1.71,6.66,8.98,,5.53,0.072,1.501,8.79,0.015,0.056,2.78,6.85,87.1,38.8,11.51,0.74,99.3,153,,,
THL01,2004,4,8.03,7.16,0.056,8.59,5.62,5.21,8.2,,2.78,0.08,1.834,6.37,0.003,0.03,2.54,6.6,82.1,38.2,10.84,0.66,67.7,99.6,,,
THL01,2004,5,7.9,5.5,0.106,16.52,10.65,5.46,7.1,,1.71,0.195,1.76,4.61,0.011,0.033,2.36,6.23,73.2,42.8,9.73,0.87,79.2,117.5,,,
THL01,2004,6,8.38,3.47,0.144,23.21,10.54,5.79,6.87,,0.54,0.1,1.202,2.69,0.017,0.045,1.82,5.61,62.1,28.5,8.62,0.78,63.8,95.6,,,
THL01,2004,7,8.53,3.28,0.167,73.21,9.29,6.6,8.22,,0.05,0.155,0.974,1.96,0.003,0.012,1.77,5.59,50.4,27.9,8.45,0.55,51,72,,,
THL01,2004,8,8.3,3.98,0.463,138.66,18.55,10.44,10.36,,0.08,0.079,0.25,0.8,0.081,0.119,1.96,5.25,50.5,30.9,8.22,0.66,53.8,73.1,,,
THL01,2004,9,7.8,2.57,0.156,12.68,5.07,4.86,6.8,,0.52,0.112,0.579,1.95,0.048,0.068,2.12,4.99,49.6,36.2,8.34,0.56,50.3,72.2,,,
THL01,2004,10,8.14,1.74,0.122,12.5,3.12,4.84,8.17,,0.11,0.007,0.235,0.99,0.002,0.029,2.13,5.29,51.7,26.1,8.9,0.57,52.5,74.1,,,
THL01,2004,11,8.07,3.91,0.104,2.68,1.7,3.89,7.91,,1.63,0.038,0.925,3.7,0.015,0.056,2.26,4.69,55.9,32.8,6.85,0.54,57.7,84.6,,,
THL01,2004,12,8.01,6.01,0.077,7.81,2.73,4.78,9.02,,2.78,0.063,1.222,5.82,0.012,0.043,2.77,6.21,81.4,45.1,9.99,0.65,77.9,116.3,,,
THL03,2004,1,8.14,6.09,0.088,4.79,1.92,,10.8,,2.98,0.029,0.89,5.72,0.004,0.03,2.65,3.9,57.1,29.5,5.93,0.57,79.8,113.5,105.8,,
THL03,2004,2,8.23,6.96,0.111,14.28,2.59,,10.99,,2.76,0.028,1.419,6.37,0.001,0.035,2.62,6.45,66.1,44.2,11.26,0.5,75.2,80.4,87.3,,
THL03,2004,3,8.15,6.76,0.12,4.69,4.61,,9.35,,2.82,0.028,2.036,6.2,0.011,0.037,2.59,6.82,82.3,37.5,11.82,0.68,89.8,124.7,98.6,,
THL03,2004,4,8.04,5.96,0.059,4.69,2.97,,8.18,,1.53,0.095,2.664,5.83,0.002,0.03,2.27,6.63,77.9,33.2,11.2,0.68,68.8,90.9,92.8,,
THL03,2004,5,7.99,5.23,0.083,11.72,3.59,,7.2,,1.57,0.213,2.194,4.88,0.003,0.025,2.13,5.85,65.7,42.6,9.89,0.75,76.3,112.5,93.8,,
THL03,2004,6,8.18,3.91,0.113,14.28,8.21,,6.28,,0.84,0.219,1.539,3.48,0.011,0.032,1.94,5.13,56.5,23.3,8.25,0.46,59.2,91.5,18.3,,
THL03,2004,7,8.3,3.3,0.108,33.03,6.96,,7.04,,0.07,0.155,1.406,2.34,0.003,0.01,1.78,5.68,52.5,28.9,8.53,0.57,58.1,86,45,,
THL03,2004,8,8.09,3.31,0.335,49.48,14.32,,8.4,,0.07,0.013,0.232,0.58,0.044,0.074,1.79,5.42,52,31.3,8.26,0.66,57,78.4,81.9,,
THL03,2004,9,8.08,1.86,0.155,10.94,3.83,,7.6,,0.17,0.053,0.289,1.18,0.036,0.068,1.9,5.17,50,36.7,8.5,0.58,51.4,74.2,101.9,,
THL03,2004,10,8.06,2.11,0.085,6.25,2.5,,8.03,,0.31,0.03,0.537,1.76,0.002,0.032,2.2,5.19,50.9,27.1,9.03,0.41,30.5,31.8,75.8,,
THL03,2004,11,8.16,3.11,0.074,3.57,2.05,,8.66,,0.93,0.127,0.986,2.76,0.007,0.036,2.38,4.89,63.7,39.7,9.71,0.56,58.2,87,100.4,,
THL03,2004,12,8.16,3.77,0.069,6.25,2.5,,9.84,,1.14,0.038,1.236,3.27,0.007,0.025,2.47,5.49,66.5,44.2,9.84,0.56,66.7,104.1,101.9,,
THL04,2004,1,8.18,3.97,0.078,4.82,1.37,4,11.15,,1.23,0.025,1.208,3.42,0.004,0.024,2.35,4.76,63.4,40.6,8.96,0.48,63.4,89.3,73.2,235.2,2.06
THL04,2004,2,8.16,4.28,0.08,7.14,2.23,4.61,10.99,,1,0.015,1.342,3.91,0.003,0.029,2.22,5.62,57.1,40.9,10.7,0.44,57.8,65.6,67.7,222.6,1.9
THL04,2004,3,8.17,6.5,0.099,7.13,2.3,5.77,9.54,,2.73,0.036,2.255,6.11,0.013,0.046,2.48,6.7,78.5,37.8,12,0.63,87.8,110.8,88.7,248.3,2.49
THL04,2004,4,8.04,5.78,0.06,6.25,5.23,4.78,8.54,,1.15,0.105,2.826,5.19,0.002,0.025,2.18,6.48,74.2,33.4,11.07,0.67,73.8,105.7,83.1,217.8,2.33
THL04,2004,5,8.03,4.56,0.084,13.47,3.72,4.64,7.59,,0.51,0.152,2.555,4.18,0.003,0.017,2.02,5.97,62.5,42.5,9.98,0.75,76.4,107,80,202.3,2.25
THL04,2004,6,8.49,3.69,0.062,15.18,2.95,4.43,7.66,,0.09,0.057,2.269,3.28,0.004,0.023,2.06,6.05,66.2,32.1,9.76,0.72,72.5,104.6,65,205.9,1.83
THL04,2004,7,8.22,2.99,0.106,24.11,5.27,4.86,6.8,,0.05,0.066,1.399,2.13,0.003,0.008,1.77,5.66,53.8,30.1,8.54,0.51,58.9,85.8,43.4,177.3,1.22
THL04,2004,8,8.29,1.55,0.155,44.27,11.33,5.85,8.12,,0.04,0.003,0.126,0.47,0.012,0.032,1.76,5.77,56.1,27.8,9.01,0.6,64.6,89.3,15.5,176.5,0.44
THL04,2004,9,8.12,1.94,0.107,13.28,3.67,4.77,6.84,,0.11,0.032,0.398,1.29,0.007,0.028,1.93,5.3,47.5,30.3,7.66,0.65,53.4,75.5,51.1,192.8,1.44
THL04,2004,10,8.05,2.61,0.11,6.25,1.87,4.53,7.7,,0.5,0.043,0.603,1.99,0.002,0.031,2.29,4.99,51,25.2,9.08,0.34,44,59,81,229.2,2.28
THL04,2004,11,8.21,2.03,0.074,7.14,1.61,4.17,8.85,,0.2,0.032,0.82,1.45,0.006,0.031,2.26,4.7,50,37.5,9.05,0.38,38.5,42.2,86.1,226.5,2.42
THL04,2004,12,8.17,4.51,0.089,16.07,4.55,4.93,10.08,,1.48,0.035,1.13,3.94,0.004,0.024,2.6,5.55,74.3,41.1,9.63,0.59,72.2,113.9,100.4,260.7,2.82
THL05,2004,1,8.13,3.45,0.075,3.21,1.29,3.69,11.38,,0.84,0.03,1.231,3.06,0.003,0.022,2.23,3.77,46.3,29.5,7.01,0.4,60.4,90.4,66,223.2,1.85
THL05,2004,2,8.17,4.8,0.103,8.04,1.34,5.23,10.82,,1.31,0.015,1.5,4.46,0.002,0.031,2.19,5.66,49,39.6,10.24,0.49,52.5,53.6,58.3,219,1.64
THL05,2004,3,8.15,5.9,0.108,3.91,3.2,5.19,9.69,,1.97,0.031,2.372,5.27,0.007,0.029,2.3,5.94,67.6,30.2,10.57,0.59,77.3,109.5,81.8,229.8,2.3
THL05,2004,4,8.02,5.63,0.082,9.37,1.56,4.66,8.84,,1.01,0.104,2.958,5.2,0.002,0.024,2.08,6.4,68.5,37.8,10.76,0.67,74.9,99.3,86.5,208.3,2.43
THL05,2004,5,8.01,4.29,0.072,10.94,3.28,4.67,7.56,,0.37,0.279,2.538,3.95,0.003,0.015,1.96,5.87,62.1,43.8,9.65,0.65,70.2,100.4,79.7,196.4,2.24
THL05,2004,6,8.38,3.98,0.095,12.5,5.62,4.44,7.75,,0.09,0.064,2.386,3.39,0.007,0.027,2.03,5.98,66.1,30.8,9.63,0.55,69.2,102.2,54.4,203.5,1.53
THL05,2004,7,8.21,2.77,0.079,16.96,4.91,4.46,6.64,,0.04,0.022,1.434,2.21,0.002,0.01,1.75,5.67,56.6,28.6,8.92,0.63,64.3,89.4,65.3,174.9,1.83
THL05,2004,8,8.77,2.05,0.209,99.6,20.7,8.2,12.42,,0.05,0.002,0.096,0.29,0.002,0.021,1.55,5.84,55.6,21.5,8.75,0.67,63.7,88.1,20.1,154.8,0.56
THL05,2004,9,8.22,3.63,0.309,62.5,0.39,8.38,8.9,,0.05,0.005,0.082,0.65,0.008,0.026,1.85,5.39,50.3,32.4,8.62,0.6,55.6,77.2,52.3,185.2,1.47
THL05,2004,10,8.5,3.93,0.295,83.92,7.95,9.61,9.72,,0.07,0.031,0.34,1.39,0.003,0.03,2.06,4.99,43.9,23.5,8.04,0.56,60.8,88.5,110,205.8,3.09
THL05,2004,11,8.25,2.04,0.074,8.04,1.96,4.35,8.97,,0.28,0.023,0.876,1.68,0.004,0.027,2.18,4.64,47.3,37.4,9.04,0.55,52.9,76.3,84.4,218.3,2.37
THL05,2004,12,8.19,2.69,0.065,8.04,5.09,3.8,10.04,,0.41,0.016,0.938,2.22,0.004,0.019,2.26,5,56.5,39.7,9.64,0.51,58.1,90,82,226.5,2.3
THL06,2004,1,7.62,11.62,0.216,3.91,1.02,7.35,1.89,,7.04,0.178,1.059,10.94,0.018,0.096,3.11,7.01,105,47.1,11.5,0.88,108.7,165.9,137.3,311,3.86
THL06,2004,2,8.06,9.95,0.26,25.89,7.86,6.26,9.64,,5.48,0.091,1.135,9.48,0.004,0.064,2.79,6.85,86.3,42.6,12.17,0.51,95.6,100.7,93.7,279.3,2.63
THL06,2004,3,7.84,12.71,0.29,18.75,8.05,9.28,6.19,,7.43,0.108,1.179,11.89,0.022,0.108,3.17,7.9,113.9,35.5,12.49,1.61,115.6,192.9,122.5,317.5,3.44
THL06,2004,4,7.7,9.08,0.183,7.23,2.89,6.92,4.46,,5.02,0.201,1.02,8.41,0.011,0.068,2.7,6.49,88.5,37.7,11.04,0.85,83,125.8,114.8,270.4,3.22
THL06,2004,5,7.64,7.64,0.187,12.86,6.27,5.91,2.66,,5.18,0.276,0.967,7.58,0.055,0.095,2.78,5.87,73.4,42.5,9.91,0.79,71.1,112.8,122.5,278.7,3.44
THL06,2004,6,7.66,6.52,0.171,16.96,16.16,5.96,2.58,,2.94,0.164,1.33,6.4,0.035,0.077,2.21,5.02,56.5,22.9,8.91,0.44,60.1,95.2,115.5,221.4,3.24
THL06,2004,7,8.1,3.53,0.219,72.54,10.27,6.6,6.76,,0.68,0.219,1.029,2.78,0.013,0.033,2.02,4.9,48.6,26,8.14,0.5,49.1,74.7,49.9,202.3,1.4
THL06,2004,8,7.7,4.59,0.207,31.25,10.45,5.27,4.38,,2,0.174,0.801,3.66,0.023,0.065,2.3,3.96,42,31,7.7,0.51,43.4,65.6,123,230.3,3.46
THL06,2004,9,7.79,4.76,0.181,13.67,6.15,4.82,4.43,,1.56,0.198,0.811,4.1,0.031,0.072,2.31,4.09,49.6,34.5,7.24,0.39,44.5,76.3,139.6,231.4,3.92
THL06,2004,10,7.56,5.01,0.174,22.32,8.3,5.06,3.59,,2.26,0.195,0.788,4.32,0.014,0.06,2.52,3.99,61.2,28.5,7.04,0.52,54.4,82.9,133.8,252.5,3.76
THL06,2004,11,7.61,8.34,0.164,8.04,5.09,5.83,2.49,,5.6,0.141,0.737,8.42,0.015,0.06,2.77,6.57,96.1,45,10.48,0.87,99.1,132.6,145.7,277,4.09
THL06,2004,12,7.53,10.27,0.242,8.93,4.2,6.8,1.23,,6.69,0.171,0.464,9.33,0.017,0.099,3.18,7.27,122.9,48.1,10.86,0.79,117.9,172.7,154.8,318.2,4.35
THL07,2004,1,8.1,1.97,0.085,8.04,2.65,4.51,11.61,,0.21,0.035,0.538,1.47,0.004,0.015,1.77,4.95,37.3,35,8.76,0.45,46.9,52.7,51.8,177.3,1.45
THL07,2004,2,8.2,5.18,0.115,14.28,1.96,5.1,10.99,,1.24,0.022,1.655,4.56,0.001,0.032,2.13,6.11,48.4,44.8,11.03,0.5,63.7,83.6,58.1,213.7,1.63
THL07,2004,3,8.09,5.34,0.103,5.47,3.83,6.04,9.79,,0.89,0.063,2.491,4.63,0.004,0.023,1.91,5.97,45.8,29.7,10.54,0.59,62.8,80.6,58.9,191,1.65
THL07,2004,4,8.21,4.28,0.069,10.94,3.28,4.64,9.55,,0.18,0.061,2.826,3.99,0.002,0.021,1.97,5.84,55.9,34.5,10.36,0.69,77.8,121.7,67.4,197,1.89
THL07,2004,5,8.1,4.11,0.075,7.81,1.48,4.17,8.17,,0.06,0.015,2.865,3.79,0.001,0.02,1.96,5.69,60.1,43.8,9.91,0.67,69.4,99.4,82.4,195.8,2.31
THL07,2004,6,8.25,3.64,0.062,6.25,4.37,4.01,7.63,,0.08,0.014,2.269,3.4,0.007,0.015,1.85,5.37,54,24.8,8.34,0.63,83.2,125.3,84.8,185.6,2.38
THL07,2004,7,8.14,2.59,0.049,10.71,3.04,3.69,6.6,,0.05,0.01,1.616,2.18,0.002,0.003,1.69,5.4,49.6,32.3,8.81,0.6,60.8,82.5,75.8,168.9,2.13
THL07,2004,8,8.47,1.71,0.071,20.31,3.75,4.05,8.86,,0.04,0.004,0.758,1.09,0.002,0.011,1.84,5.85,51.9,36,9.41,0.67,64,91.2,77.4,184.7,2.17
THL07,2004,9,7.57,9.42,0.889,390.6,19.53,17.1,9.56,,0.07,0.003,0.074,0.74,0.004,0.021,1.52,5.11,47.7,25.3,8.36,0.65,54.8,75.8,18.8,152.1,0.53
THL07,2004,10,8.46,1.27,0.074,11.61,2.14,5.13,8.75,,0.06,0.002,0.087,0.66,0.001,0.016,1.9,5.42,46.6,25.8,7.81,0.42,35.1,38.5,77.8,190.6,2.19
THL07,2004,11,8.15,1.82,0.083,10.71,4.29,4.46,9.31,,0.06,0.005,0.591,1.3,0.001,0.017,2.03,4.85,45.4,37.5,10.36,0.55,49,66.9,76.4,203.1,2.15
THL07,2004,12,8.15,1.6,0.078,11.61,3.39,4.84,10.43,,0.07,0.003,0.287,0.97,0.002,0.008,1.96,5.25,47,38.2,9.66,0.65,57.8,75.1,79.9,196.1,2.24
THL08,2004,1,8.17,2.98,0.105,6.25,3.59,4.86,11.52,,0.51,0.05,0.866,2.33,0.003,0.022,1.86,2.23,17.7,19,4.08,0.47,53.1,69.2,57,186.2,1.6
THL08,2004,2,8.21,3.22,0.087,7.18,1.76,4.04,11.3,,0.26,0.015,1.308,2.73,0.001,0.019,1.94,5.08,41.7,39.9,9.76,0.49,52.2,62.5,51.3,194.6,1.44
THL08,2004,3,8.17,2.59,0.101,10.88,3.77,4.91,9.99,,0.1,0.012,1.257,1.91,0.003,0.016,1.67,4.87,35.1,27.7,8.66,0.52,45.5,63.1,65.2,167.1,1.83
THL08,2004,4,8.05,4.13,0.063,10.16,1.87,4.53,9.3,,0.22,0.118,2.522,3.88,0.002,0.017,1.78,5.88,48.4,33.7,9.95,0.63,64.4,84,69.3,177.9,1.95
THL08,2004,5,8.16,4.09,0.081,7.81,2.03,3.99,8.37,,0.05,0.007,2.701,3.69,0.001,0.012,1.93,5.68,60.3,43.2,9.98,0.61,68.8,99,80.5,193.4,2.26
THL08,2004,6,8.23,3.81,0.056,6.25,4.37,3.79,7.88,,0.06,0.015,2.365,3.32,0.006,0.019,1.78,6.13,57.1,31.9,9.86,0.36,48.5,56.1,84.9,178.5,2.38
THL08,2004,7,8.09,2.85,0.049,10.04,4.02,3.06,6.66,,0.04,0.007,1.58,2.29,0.002,0.003,1.67,5.22,46.3,29.7,8.82,0.47,55.4,77.7,86.1,167.1,2.42
THL08,2004,8,8.35,1.7,0.061,14.84,3.2,3.61,8.2,,0.04,0.003,0.773,1.1,0,0.017,1.78,5.76,47.1,35.3,9.26,0.61,60.3,85.8,77.7,178.1,2.18
THL08,2004,9,8.16,2.18,0.161,33.85,2.6,5.96,8.63,,0.06,0.003,0.064,0.73,0.001,0.016,1.71,5.34,48.7,30.6,8.79,0.72,57.5,78.8,14.7,171.1,0.41
THL08,2004,10,8.46,1.2,0.07,9.82,2.68,5.13,8.65,,0.07,0.003,0.064,0.63,0.002,0.009,1.84,5.57,49.5,30.2,9.71,0.48,42.4,51,55.1,184.7,1.55
THL08,2004,11,8.17,1.26,0.071,8.93,2.32,3.97,9.66,,0.05,0.002,0.154,0.59,0.001,0.013,1.8,5.48,47.4,36.5,9.77,0.57,53.6,57.9,72.1,180.3,2.03
THL08,2004,12,8.27,2.17,0.073,31.25,9.37,4.81,10.53,,0.03,0.005,0.755,1.5,0.003,0.015,2.19,4.96,49.4,40.5,9.43,0.48,52,73.2,77.5,218.9,2.18
THL00,2005,1,7.55,12.35,0.293,3.96,1.03,7.25,2.11,,8.28,0.114,0.543,11.42,0.025,0.088,3.2,7.04,84.2,43.1,10.79,0.96,95.8,128,103.1,,
THL00,2005,2,7.86,11.22,0.273,3.12,0.16,5.54,5.75,,7.4,0.207,1.492,11.16,0.114,0.183,2.91,7.35,59.6,56.2,11.48,0.69,76.2,109.5,108.7,,
THL00,2005,3,7.8,13.34,0.358,9.04,4.32,7.39,2.99,,9.05,0.27,0.365,12.01,0.032,0.09,3.18,8.51,93.8,40.3,11.62,0.75,83.1,133.3,81.5,,
THL00,2005,4,7.49,9.44,0.256,16.07,13.93,5.73,1.84,,7.12,0.27,0.397,9.13,0.005,0.094,2.74,6.77,66.3,44.9,9.11,0.76,81.2,119.1,90.5,,
THL00,2005,5,7.52,8.43,0.173,20.79,2.62,5.26,1.84,,6.93,0.228,0.393,8.1,0.02,0.049,2.66,7.14,69.5,29,9.9,0.81,77.1,121.8,88.4,,
THL00,2005,6,7.81,6.21,0.248,62.05,9.51,6.93,4.55,,4.21,0.195,0.402,5.71,0.004,0.038,2.38,4.99,45.3,37,7.07,0.54,46.3,69.3,92.8,,
THL00,2005,7,7.73,5.04,0.07,2.43,36.6,,4.88,,4.17,4.11,0.21,0.335,6.89,0.035,0.235,7.14,5.5,45.6,24.1,6.77,0.42,47.6,66.2,,
THL00,2005,8,7.71,5.1,0.096,2.67,58.03,,6.02,,1.58,3.23,0.32,0.435,5.68,0.041,0.255,6.96,6.03,54,39.9,8.77,0.52,59.5,75.9,,
THL00,2005,9,7.55,4.24,0.06,2.54,41.96,,4.47,,4.42,2.72,0.191,0.563,4.64,0.01,0.147,4.91,6,53.7,43,9.84,0.53,51.6,82.8,,
THL00,2005,10,7.65,4.77,0.058,2.53,32.14,,4.04,,5.5,2.49,0.142,0.432,5.42,0.013,0.203,8.48,5.56,45.9,31.8,8.49,0.51,42.4,51,,
THL00,2005,11,7.48,5.93,0.082,2.86,5.31,,4.32,,2.49,4.71,0.08,0.546,7.28,0.006,0.218,4.78,6.21,60.3,37,8.13,0.53,30.4,42.3,,
THL00,2005,12,7.25,9.91,0.106,2.97,5.59,,5.66,,4.45,6.95,0.112,0.769,10.3,0.05,0.313,2.89,7.85,88.1,49,10.37,0.98,90.3,133.4,,
THL01,2005,1,8.29,6.98,0.097,26.56,1.87,5.3,13.12,,2.1,0.038,1.25,6.4,0.002,0.023,2.7,6.24,78.8,38.6,10.38,0.78,83.7,124.1,,,
THL01,2005,2,7.98,9.26,0.139,8.04,0.4,5.58,11.51,,4.85,0.08,1.723,8.44,0.014,0.062,2.63,6.75,72.8,48.5,11.5,0.82,87.1,122.1,,,
THL01,2005,3,8.17,6.75,0.105,19.64,5.36,5.54,11.67,,2.52,0.052,1.417,6,0.003,0.029,2.33,5.51,49.7,29.6,6.36,0.42,43.4,45.1,,,
THL01,2005,4,8.23,8.51,0.156,23.21,9.91,5.98,9.3,,4.19,0.74,1.102,7.76,0.003,0.054,2.49,5.22,65.7,36.2,6.4,0.72,73.5,95.4,,,
THL01,2005,5,8.04,5.4,0.165,74.77,6.47,6.15,8.84,,0.42,0.297,2.372,4.03,0.002,0.014,1.96,5.85,61.8,28.2,8.28,0.75,72.8,99.6,,,
THL01,2005,6,8.42,4.33,0.147,69.3,9.44,7.19,10.52,,0.51,0.243,1.201,3.89,0.004,0.019,1.93,4.84,54.8,36.8,7.74,0.61,54.6,84.2,,,
THL01,2005,7,7.89,4.63,0.216,77.34,10.55,5.64,7.19,,1.75,0.131,0.526,3.27,0.023,0.045,2.13,4.82,50.6,23.6,6.85,0.36,49.4,68.6,,,
THL01,2005,8,7.85,2.12,0.165,19.64,5.36,4.86,5.89,,0.14,0.08,0.567,1.22,0.021,0.057,1.89,5.61,53.7,33.2,8.17,0.56,60,79.4,,,
THL01,2005,9,7.88,2.73,0.174,9.82,2.68,3.96,6.22,,0.51,0.182,0.606,1.92,0.024,0.071,2.11,5.33,51.8,37.4,8.67,0.54,50.6,77.7,,,
THL01,2005,10,7.85,2.12,0.098,12.5,1.72,3.31,9.35,,0.36,0.059,0.375,1.35,0.007,0.028,2.2,4.74,46.1,26.4,7.67,0.42,52.7,68.6,,,
THL01,2005,11,7.94,5.05,0.129,16.08,6.94,3.7,8.29,,3.18,0.087,0.639,4.45,0.01,0.047,2.7,6.42,61.2,37.8,8.91,0.3,28.5,39.6,,,
THL01,2005,12,7.46,4.71,0.104,18.3,7.63,4.2,12.19,,2.18,0.086,0.943,4.17,0.003,0.027,2.64,6.52,71.7,49.5,10.19,0.84,73.4,106.9,,,
THL03,2005,1,8.17,4.36,0.066,5.47,2.73,,12.07,,0.88,0.015,1.246,3.85,0.002,0.019,2.36,5.26,67.7,33.8,10.07,0.78,72.5,106.4,80.4,,
