年,月,日,鱼,范围（长度cm）,范围（重量kg）,数量
2013,8,27,Gizzard Shad,27-30,0.00-0.07,1
2013,8,28,Gizzard Shad,18-21,0.00-0.07,1
2013,8,28,Gizzard Shad,18-21,0.07-0.14,1
2013,8,28,Gizzard Shad,21-24,0.14-0.21,2
2013,8,28,Gizzard Shad,27-30,0.14-0.21,1
2013,8,28,Gizzard Shad,30-33,0.36-4.79,1
2014,7,7,Gizzard Shad,18-21,0.07-0.14,1
2014,7,7,Gizzard Shad,21-24,0.07-0.14,1
2014,7,7,Gizzard Shad,21-24,0.21-0.29,2
2014,7,7,Gizzard Shad,27-30,0.36-4.79,2
2014,7,7,Gizzard Shad,3-6,0.00-0.07,1
2014,7,7,Gizzard Shad,30-33,0.29-0.36,2
2014,7,7,Gizzard Shad,36-39,0.36-4.79,1
2014,7,8,Gizzard Shad,18-21,0.07-0.14,2
2014,7,8,Gizzard Shad,21-24,0.07-0.14,4
2014,7,8,Gizzard Shad,24-27,0.29-0.36,2
2014,7,8,Gizzard Shad,27-30,0.36-4.79,7
2014,7,8,Gizzard Shad,3-6,0.00-0.07,11
2014,7,8,Gizzard Shad,30-33,0.29-0.36,2
2014,7,8,Gizzard Shad,30-33,0.36-4.79,6
2014,7,8,Gizzard Shad,36-39,0.36-4.79,1
2014,7,8,Gizzard Shad,6-9,0.00-0.07,1
2014,7,9,Gizzard Shad,18-21,0.07-0.14,1
2014,7,9,Gizzard Shad,18-21,0.14-0.21,2
2014,7,9,Gizzard Shad,18-21,0.29-0.36,8
2014,7,9,Gizzard Shad,21-24,0.07-0.14,3
2014,7,9,Gizzard Shad,21-24,0.21-0.29,4
2014,7,9,Gizzard Shad,24-27,0.14-0.21,1
2014,7,9,Gizzard Shad,3-6,0.00-0.07,2
2014,7,9,Gizzard Shad,3-6,0.07-0.14,43
2014,7,9,Gizzard Shad,30-33,0.29-0.36,2
2014,7,9,Gizzard Shad,30-33,0.36-4.79,2
2014,7,9,Gizzard Shad,6-9,0.00-0.07,3
2014,7,14,Gizzard Shad,18-21,0.07-0.14,1
2014,7,14,Gizzard Shad,3-6,0.00-0.07,13
2014,7,14,Gizzard Shad,6-9,0.00-0.07,8
2014,7,15,Gizzard Shad,12-15,0.00-0.07,2
2014,7,15,Gizzard Shad,15-18,0.00-0.07,1
2014,7,15,Gizzard Shad,15-18,0.14-0.21,4
2014,7,15,Gizzard Shad,18-21,0.07-0.14,1
2014,7,15,Gizzard Shad,18-21,0.14-0.21,2
2014,7,15,Gizzard Shad,18-21,0.29-0.36,4
2014,7,15,Gizzard Shad,21-24,0.07-0.14,1
2014,7,15,Gizzard Shad,21-24,0.21-0.29,2
2014,7,15,Gizzard Shad,24-27,0.29-0.36,2
2014,7,15,Gizzard Shad,3-6,0.00-0.07,1
2014,7,15,Gizzard Shad,6-9,0.00-0.07,3
2014,7,15,Gizzard Shad,9-12,0.00-0.07,1
2014,7,16,Gizzard Shad,0-3,0.00-0.07,1
2014,7,16,Gizzard Shad,3-6,0.00-0.07,4
2014,7,16,Gizzard Shad,6-9,0.00-0.07,8
2014,7,17,Gizzard Shad,15-18,0.00-0.07,1
2014,7,17,Gizzard Shad,18-21,0.07-0.14,1
2014,7,17,Gizzard Shad,3-6,0.00-0.07,4
2014,7,17,Gizzard Shad,6-9,0.00-0.07,3
2014,7,21,Gizzard Shad,21-24,0.07-0.14,1
2014,7,21,Gizzard Shad,21-24,0.21-0.29,2
2014,7,21,Gizzard Shad,24-27,0.14-0.21,1
2014,7,21,Gizzard Shad,27-30,0.21-0.29,2
2014,7,21,Gizzard Shad,3-6,0.00-0.07,66
2014,7,21,Gizzard Shad,3-6,0.07-0.14,45
2014,7,21,Gizzard Shad,30-33,0.29-0.36,1
2014,7,21,Gizzard Shad,36-39,0.36-4.79,1
2014,7,21,Gizzard Shad,6-9,0.00-0.07,14
2014,7,21,Gizzard Shad,6-9,0.07-0.14,16
2014,7,22,Gizzard Shad,12-15,0.07-0.14,4
2014,7,22,Gizzard Shad,15-18,0.00-0.07,1
2014,7,22,Gizzard Shad,15-18,0.21-0.29,6
2014,7,22,Gizzard Shad,18-21,0.21-0.29,3
2014,7,22,Gizzard Shad,18-21,0.36-4.79,6
2014,7,22,Gizzard Shad,21-24,0.21-0.29,2
2014,7,22,Gizzard Shad,21-24,0.36-4.79,6
2014,7,22,Gizzard Shad,24-27,0.36-4.79,8
2014,7,22,Gizzard Shad,27-30,0.36-4.79,6
2014,7,22,Gizzard Shad,3-6,0.00-0.07,33
2014,7,22,Gizzard Shad,30-33,0.29-0.36,1
2014,7,22,Gizzard Shad,6-9,0.00-0.07,1
2014,7,22,Gizzard Shad,6-9,0.14-0.21,32
2014,7,22,Gizzard Shad,9-12,0.00-0.07,4
2014,7,23,Gizzard Shad,3-6,0.00-0.07,11
2014,7,23,Gizzard Shad,30-33,0.29-0.36,1
2014,7,23,Gizzard Shad,6-9,0.00-0.07,3
2014,7,23,Gizzard Shad,9-12,0.00-0.07,1
2014,7,24,Gizzard Shad,3-6,0.00-0.07,6
2014,7,24,Gizzard Shad,6-9,0.00-0.07,1
2014,7,28,Gizzard Shad,18-21,0.07-0.14,1
2014,7,28,Gizzard Shad,18-21,0.14-0.21,2
2014,7,28,Gizzard Shad,21-24,0.07-0.14,2
2014,7,28,Gizzard Shad,6-9,0.00-0.07,1
2014,7,29,Gizzard Shad,15-18,0.00-0.07,1
2014,7,29,Gizzard Shad,18-21,0.07-0.14,1
2014,7,29,Gizzard Shad,18-21,0.21-0.29,3
2014,7,29,Gizzard Shad,21-24,0.21-0.29,2
2014,7,29,Gizzard Shad,24-27,0.14-0.21,1
2014,7,29,Gizzard Shad,3-6,0.00-0.07,1
2014,7,29,Gizzard Shad,6-9,0.00-0.07,3
2014,7,29,Gizzard Shad,9-12,0.00-0.07,1
2014,7,30,Gizzard Shad,18-21,0.07-0.14,1
2014,7,30,Gizzard Shad,18-21,0.29-0.36,8
2014,7,30,Gizzard Shad,21-24,0.07-0.14,1
2014,7,30,Gizzard Shad,21-24,0.29-0.36,3
2014,7,30,Gizzard Shad,3-6,0.00-0.07,12
2014,7,30,Gizzard Shad,6-9,0.00-0.07,10
2014,8,4,Gizzard Shad,12-15,0.00-0.07,1
2014,8,4,Gizzard Shad,15-18,0.00-0.07,1
2014,8,4,Gizzard Shad,18-21,0.36-4.79,16
2014,8,4,Gizzard Shad,21-24,0.36-4.79,17
2014,8,4,Gizzard Shad,24-27,0.36-4.79,12
2014,8,4,Gizzard Shad,27-30,0.21-0.29,3
2014,8,4,Gizzard Shad,3-6,0.00-0.07,2
2014,8,4,Gizzard Shad,30-33,0.36-4.79,2
2014,8,4,Gizzard Shad,6-9,0.00-0.07,1
2014,8,4,Gizzard Shad,6-9,0.21-0.29,46
2014,8,4,Gizzard Shad,6-9,0.36-4.79,98
2014,8,4,Gizzard Shad,9-12,0.00-0.07,3
2014,8,4,Gizzard Shad,9-12,0.07-0.14,7
2014,8,5,Gizzard Shad,18-21,0.07-0.14,1
2014,8,5,Gizzard Shad,21-24,0.29-0.36,3
2014,8,5,Gizzard Shad,24-27,0.14-0.21,1
2014,8,5,Gizzard Shad,3-6,0.00-0.07,1
2014,8,5,Gizzard Shad,6-9,0.00-0.07,4
2014,8,11,Gizzard Shad,18-21,0.00-0.07,1
2014,8,11,Gizzard Shad,18-21,0.07-0.14,1
2014,8,11,Gizzard Shad,18-21,0.14-0.21,2
2014,8,11,Gizzard Shad,21-24,0.29-0.36,3
2014,8,11,Gizzard Shad,24-27,0.14-0.21,2
2014,8,11,Gizzard Shad,3-6,0.07-0.14,6
2014,8,11,Gizzard Shad,6-9,0.07-0.14,12
2014,8,11,Gizzard Shad,9-12,0.07-0.14,11
2014,8,12,Gizzard Shad,0-3,0.00-0.07,4
2014,8,12,Gizzard Shad,12-15,0.00-0.07,2
2014,8,12,Gizzard Shad,21-24,0.21-0.29,2
2014,8,12,Gizzard Shad,24-27,0.21-0.29,1
2014,8,12,Gizzard Shad,24-27,0.36-4.79,5
2014,8,12,Gizzard Shad,27-30,0.14-0.21,1
2014,8,12,Gizzard Shad,27-30,0.21-0.29,1
2014,8,12,Gizzard Shad,27-30,0.29-0.36,1
2014,8,12,Gizzard Shad,3-6,0.00-0.07,15
2014,8,12,Gizzard Shad,30-33,0.29-0.36,1
2014,8,12,Gizzard Shad,33-36,0.36-4.79,1
2014,8,12,Gizzard Shad,36-39,0.36-4.79,1
2014,8,12,Gizzard Shad,6-9,0.00-0.07,13
2014,8,12,Gizzard Shad,6-9,0.14-0.21,26
2014,8,12,Gizzard Shad,9-12,0.00-0.07,1
2014,8,12,Gizzard Shad,9-12,0.21-0.29,22
2014,8,13,Gizzard Shad,12-15,0.00-0.07,1
2014,8,13,Gizzard Shad,15-18,0.00-0.07,1
2014,8,13,Gizzard Shad,15-18,0.07-0.14,2
2014,8,13,Gizzard Shad,21-24,0.07-0.14,1
2014,8,13,Gizzard Shad,21-24,0.14-0.21,1
2014,8,13,Gizzard Shad,21-24,0.21-0.29,6
2014,8,13,Gizzard Shad,24-27,0.14-0.21,1
2014,8,13,Gizzard Shad,24-27,0.29-0.36,4
2014,8,13,Gizzard Shad,27-30,0.14-0.21,1
2014,8,13,Gizzard Shad,27-30,0.36-4.79,13
2014,8,13,Gizzard Shad,3-6,0.00-0.07,21
2014,8,13,Gizzard Shad,30-33,0.29-0.36,1
2014,8,13,Gizzard Shad,30-33,0.36-4.79,3
2014,8,13,Gizzard Shad,33-36,0.36-4.79,2
2014,8,13,Gizzard Shad,36-39,0.36-4.79,1
2014,8,13,Gizzard Shad,6-9,0.00-0.07,3
2014,8,13,Gizzard Shad,6-9,0.07-0.14,36
2014,8,13,Gizzard Shad,9-12,0.00-0.07,7
2014,8,13,Gizzard Shad,9-12,0.07-0.14,6
2014,8,14,Gizzard Shad,21-24,0.07-0.14,1
2014,8,14,Gizzard Shad,3-6,0.00-0.07,30
2014,8,14,Gizzard Shad,6-9,0.00-0.07,1
2014,8,18,Gizzard Shad,36-39,0.36-4.79,1
2014,8,18,Gizzard Shad,6-9,0.00-0.07,7
2014,8,18,Gizzard Shad,9-12,0.00-0.07,1
2014,8,19,Gizzard Shad,3-6,0.00-0.07,2
2014,8,19,Gizzard Shad,6-9,0.00-0.07,1
2014,8,20,Gizzard Shad,3-6,0.00-0.07,2
2014,8,20,Gizzard Shad,6-9,0.00-0.07,8
2014,8,20,Gizzard Shad,9-12,0.00-0.07,2
2014,8,21,Gizzard Shad,12-15,0.00-0.07,2
2014,8,21,Gizzard Shad,12-15,0.07-0.14,4
2014,8,21,Gizzard Shad,18-21,0.07-0.14,1
2014,8,21,Gizzard Shad,24-27,0.07-0.14,1
2014,8,21,Gizzard Shad,24-27,0.14-0.21,2
2014,8,21,Gizzard Shad,3-6,0.00-0.07,6
2014,8,21,Gizzard Shad,6-9,0.00-0.07,5
2014,8,21,Gizzard Shad,9-12,0.00-0.07,5
2014,9,15,Gizzard Shad,12-15,0.07-0.14,3
2014,9,15,Gizzard Shad,12-15,0.14-0.21,6
2014,9,15,Gizzard Shad,12-15,0.21-0.29,10
2014,9,15,Gizzard Shad,15-18,0.00-0.07,1
2014,9,15,Gizzard Shad,15-18,0.07-0.14,3
2014,9,15,Gizzard Shad,18-21,0.07-0.14,1
2014,9,15,Gizzard Shad,18-21,0.14-0.21,2
2014,9,15,Gizzard Shad,21-24,0.07-0.14,2
2014,9,15,Gizzard Shad,24-27,0.29-0.36,2
2014,9,15,Gizzard Shad,3-6,0.00-0.07,16
2014,9,15,Gizzard Shad,6-9,0.00-0.07,4
2014,9,15,Gizzard Shad,6-9,0.07-0.14,15
2014,9,15,Gizzard Shad,9-12,0.00-0.07,7
2014,9,15,Gizzard Shad,9-12,0.07-0.14,6
2014,9,16,Gizzard Shad,12-15,0.00-0.07,2
2014,9,16,Gizzard Shad,12-15,0.21-0.29,11
2014,9,16,Gizzard Shad,12-15,0.29-0.36,26
2014,9,16,Gizzard Shad,15-18,0.00-0.07,2
2014,9,16,Gizzard Shad,15-18,0.07-0.14,2
2014,9,16,Gizzard Shad,15-18,0.14-0.21,4
2014,9,16,Gizzard Shad,18-21,0.07-0.14,1
2014,9,16,Gizzard Shad,18-21,0.29-0.36,4
2014,9,16,Gizzard Shad,21-24,0.07-0.14,1
2014,9,16,Gizzard Shad,21-24,0.36-4.79,20
2014,9,16,Gizzard Shad,24-27,0.14-0.21,3
2014,9,16,Gizzard Shad,3-6,0.00-0.07,2
2014,9,16,Gizzard Shad,6-9,0.00-0.07,14
2014,9,16,Gizzard Shad,9-12,0.00-0.07,6
2014,9,16,Gizzard Shad,9-12,0.07-0.14,9
2014,9,16,Gizzard Shad,9-12,0.21-0.29,18
2014,9,17,Gizzard Shad,12-15,0.00-0.07,1
2014,9,17,Gizzard Shad,12-15,0.14-0.21,7
2014,9,17,Gizzard Shad,15-18,0.00-0.07,1
2014,9,17,Gizzard Shad,24-27,0.14-0.21,1
2014,9,17,Gizzard Shad,27-30,0.21-0.29,1
2014,9,17,Gizzard Shad,3-6,0.00-0.07,17
2014,9,17,Gizzard Shad,30-33,0.36-4.79,2
2014,9,17,Gizzard Shad,6-9,0.36-4.79,174
2014,9,17,Gizzard Shad,9-12,0.00-0.07,1
2014,9,17,Gizzard Shad,9-12,0.36-4.79,51
2014,9,18,Gizzard Shad,12-15,0.00-0.07,2
2014,9,18,Gizzard Shad,12-15,0.14-0.21,6
2014,9,18,Gizzard Shad,15-18,0.00-0.07,1
2014,9,18,Gizzard Shad,21-24,0.36-4.79,7
2014,9,18,Gizzard Shad,24-27,0.36-4.79,3
2014,9,18,Gizzard Shad,27-30,0.36-4.79,2
2014,9,18,Gizzard Shad,3-6,0.00-0.07,9
2014,9,18,Gizzard Shad,30-33,0.36-4.79,2
2014,9,18,Gizzard Shad,6-9,0.00-0.07,11
2014,9,18,Gizzard Shad,9-12,0.00-0.07,7
2014,9,18,Gizzard Shad,9-12,0.07-0.14,11
2014,9,22,Gizzard Shad,12-15,0.29-0.36,12
2014,9,22,Gizzard Shad,12-15,0.36-4.79,16
2014,9,22,Gizzard Shad,18-21,0.29-0.36,4
2014,9,22,Gizzard Shad,21-24,0.07-0.14,1
2014,9,22,Gizzard Shad,21-24,0.21-0.29,2
2014,9,22,Gizzard Shad,24-27,0.14-0.21,1
2014,9,22,Gizzard Shad,24-27,0.29-0.36,2
2014,9,22,Gizzard Shad,27-30,0.36-4.79,2
2014,9,22,Gizzard Shad,3-6,0.00-0.07,21
2014,9,22,Gizzard Shad,30-33,0.36-4.79,2
2014,9,22,Gizzard Shad,36-39,0.36-4.79,1
2014,9,22,Gizzard Shad,6-9,0.21-0.29,39
2014,9,22,Gizzard Shad,6-9,0.36-4.79,226
2014,9,22,Gizzard Shad,9-12,0.36-4.79,236
2014,9,23,Gizzard Shad,12-15,0.14-0.21,7
2014,9,23,Gizzard Shad,15-18,0.07-0.14,2
2014,9,23,Gizzard Shad,18-21,0.21-0.29,3
2014,9,23,Gizzard Shad,21-24,0.07-0.14,1
2014,9,23,Gizzard Shad,21-24,0.36-4.79,11
2014,9,23,Gizzard Shad,24-27,0.14-0.21,1
2014,9,23,Gizzard Shad,24-27,0.36-4.79,9
2014,9,23,Gizzard Shad,27-30,0.36-4.79,2
2014,9,23,Gizzard Shad,9-12,0.00-0.07,5
2014,9,24,Gizzard Shad,12-15,0.00-0.07,1
2014,9,24,Gizzard Shad,12-15,0.07-0.14,3
2014,9,24,Gizzard Shad,15-18,0.00-0.07,1
2014,9,24,Gizzard Shad,15-18,0.07-0.14,2
2014,9,24,Gizzard Shad,21-24,0.21-0.29,2
2014,9,24,Gizzard Shad,24-27,0.29-0.36,2
2014,9,24,Gizzard Shad,27-30,0.36-4.79,3
2014,9,24,Gizzard Shad,6-9,0.00-0.07,1
2014,9,24,Gizzard Shad,9-12,0.07-0.14,6
2014,9,25,Gizzard Shad,12-15,0.14-0.21,7
2014,9,25,Gizzard Shad,15-18,0.07-0.14,3
2014,9,25,Gizzard Shad,18-21,0.36-4.79,9
2014,9,25,Gizzard Shad,21-24,0.36-4.79,6
2014,9,25,Gizzard Shad,24-27,0.36-4.79,5
2014,9,25,Gizzard Shad,27-30,0.36-4.79,2
2014,9,25,Gizzard Shad,3-6,0.00-0.07,2
2014,9,25,Gizzard Shad,6-9,0.00-0.07,4
2014,9,25,Gizzard Shad,9-12,0.00-0.07,1
2014,9,29,Gizzard Shad,12-15,0.00-0.07,1
2014,9,29,Gizzard Shad,12-15,0.07-0.14,5
2014,9,29,Gizzard Shad,12-15,0.21-0.29,9
2014,9,29,Gizzard Shad,15-18,0.00-0.07,1
2014,9,29,Gizzard Shad,15-18,0.07-0.14,2
2014,9,29,Gizzard Shad,18-21,0.07-0.14,1
2014,9,29,Gizzard Shad,18-21,0.21-0.29,3
2014,9,29,Gizzard Shad,21-24,0.07-0.14,1
2014,9,29,Gizzard Shad,21-24,0.36-4.79,9
2014,9,29,Gizzard Shad,24-27,0.36-4.79,4
2014,9,29,Gizzard Shad,27-30,0.21-0.29,1
2014,9,29,Gizzard Shad,3-6,0.00-0.07,3
2014,9,29,Gizzard Shad,6-9,0.07-0.14,16
2014,9,29,Gizzard Shad,9-12,0.00-0.07,3
2014,9,29,Gizzard Shad,9-12,0.14-0.21,12
2014,9,30,Gizzard Shad,12-15,0.07-0.14,5
2014,9,30,Gizzard Shad,12-15,0.14-0.21,6
2014,9,30,Gizzard Shad,15-18,0.00-0.07,1
2014,9,30,Gizzard Shad,15-18,0.07-0.14,5
2014,9,30,Gizzard Shad,18-21,0.07-0.14,1
2014,9,30,Gizzard Shad,21-24,0.07-0.14,1
2014,9,30,Gizzard Shad,24-27,0.14-0.21,1
2014,9,30,Gizzard Shad,6-9,0.00-0.07,3
2014,9,30,Gizzard Shad,6-9,0.07-0.14,15
2014,9,30,Gizzard Shad,6-9,0.29-0.36,52
2014,9,30,Gizzard Shad,9-12,0.36-4.79,72
2014,10,1,Gizzard Shad,12-15,0.00-0.07,2
2014,10,1,Gizzard Shad,18-21,0.07-0.14,1
2014,10,1,Gizzard Shad,21-24,0.07-0.14,2
2014,10,1,Gizzard Shad,24-27,0.14-0.21,2
2014,10,1,Gizzard Shad,27-30,0.36-4.79,3
2014,10,1,Gizzard Shad,6-9,0.00-0.07,6
2014,10,1,Gizzard Shad,9-12,0.00-0.07,4
2014,10,2,Gizzard Shad,12-15,0.00-0.07,2
2014,10,2,Gizzard Shad,12-15,0.14-0.21,7
2014,10,2,Gizzard Shad,15-18,0.00-0.07,1
2014,10,2,Gizzard Shad,15-18,0.07-0.14,2
2014,10,2,Gizzard Shad,18-21,0.21-0.29,3
2014,10,2,Gizzard Shad,21-24,0.21-0.29,2
2014,10,2,Gizzard Shad,21-24,0.36-4.79,6
2014,10,2,Gizzard Shad,24-27,0.14-0.21,1
2014,10,2,Gizzard Shad,24-27,0.36-4.79,5
2014,10,2,Gizzard Shad,27-30,0.21-0.29,2
2014,10,2,Gizzard Shad,6-9,0.00-0.07,1
2014,10,2,Gizzard Shad,9-12,0.00-0.07,5
2014,10,8,Gizzard Shad,12-15,0.14-0.21,8
2014,10,8,Gizzard Shad,12-15,0.21-0.29,11
2014,10,8,Gizzard Shad,15-18,0.00-0.07,1
2014,10,8,Gizzard Shad,15-18,0.29-0.36,7
2014,10,8,Gizzard Shad,18-21,0.07-0.14,1
2014,10,8,Gizzard Shad,18-21,0.36-4.79,6
2014,10,8,Gizzard Shad,21-24,0.21-0.29,2
2014,10,8,Gizzard Shad,6-9,0.00-0.07,1
2014,10,8,Gizzard Shad,6-9,0.21-0.29,44
2014,10,8,Gizzard Shad,9-12,0.00-0.07,3
2014,10,8,Gizzard Shad,9-12,0.36-4.79,64
2014,10,9,Gizzard Shad,12-15,0.00-0.07,2
2014,10,9,Gizzard Shad,12-15,0.14-0.21,7
2014,10,9,Gizzard Shad,15-18,0.00-0.07,1
2014,10,9,Gizzard Shad,18-21,0.07-0.14,1
2014,10,9,Gizzard Shad,21-24,0.21-0.29,2
2014,10,9,Gizzard Shad,21-24,0.29-0.36,3
2014,10,9,Gizzard Shad,24-27,0.14-0.21,2
2014,10,9,Gizzard Shad,27-30,0.21-0.29,1
2014,10,9,Gizzard Shad,6-9,0.00-0.07,5
2014,10,9,Gizzard Shad,9-12,0.00-0.07,1
2014,10,9,Gizzard Shad,9-12,0.07-0.14,16
2014,10,13,Gizzard Shad,12-15,0.36-4.79,243
2014,10,13,Gizzard Shad,15-18,0.00-0.07,1
2014,10,13,Gizzard Shad,18-21,0.29-0.36,4
2014,10,13,Gizzard Shad,18-21,0.36-4.79,9
2014,10,13,Gizzard Shad,21-24,0.21-0.29,4
2014,10,13,Gizzard Shad,21-24,0.36-4.79,7
2014,10,13,Gizzard Shad,24-27,0.14-0.21,1
2014,10,13,Gizzard Shad,24-27,0.29-0.36,2
2014,10,13,Gizzard Shad,27-30,0.21-0.29,1
2014,10,13,Gizzard Shad,6-9,0.00-0.07,7
2014,10,13,Gizzard Shad,9-12,0.36-4.79,139
2014,10,14,Gizzard Shad,12-15,0.07-0.14,5
2014,10,14,Gizzard Shad,12-15,0.14-0.21,6
2014,10,14,Gizzard Shad,12-15,0.36-4.79,45
2014,10,14,Gizzard Shad,18-21,0.07-0.14,1
2014,10,14,Gizzard Shad,18-21,0.14-0.21,2
2014,10,14,Gizzard Shad,21-24,0.07-0.14,1
2014,10,14,Gizzard Shad,21-24,0.21-0.29,2
2014,10,14,Gizzard Shad,24-27,0.14-0.21,1
2014,10,14,Gizzard Shad,24-27,0.29-0.36,2
2014,10,14,Gizzard Shad,27-30,0.21-0.29,1
2014,10,14,Gizzard Shad,27-30,0.36-4.79,3
2014,10,14,Gizzard Shad,6-9,0.00-0.07,6
2014,10,14,Gizzard Shad,9-12,0.00-0.07,5
2014,10,14,Gizzard Shad,9-12,0.36-4.79,139
2014,10,15,Gizzard Shad,12-15,0.14-0.21,6
2014,10,15,Gizzard Shad,12-15,0.21-0.29,11
2014,10,15,Gizzard Shad,15-18,0.29-0.36,7
2014,10,15,Gizzard Shad,18-21,0.07-0.14,1
2014,10,15,Gizzard Shad,21-24,0.07-0.14,1
2014,10,15,Gizzard Shad,21-24,0.21-0.29,2
2014,10,15,Gizzard Shad,24-27,0.14-0.21,1
2014,10,15,Gizzard Shad,27-30,0.21-0.29,1
2014,10,15,Gizzard Shad,6-9,0.00-0.07,1
2014,10,15,Gizzard Shad,6-9,0.21-0.29,38
2014,10,15,Gizzard Shad,9-12,0.36-4.79,48
2015,7,20,Gizzard Shad,15-18,0.00-0.07,1
2015,7,20,Gizzard Shad,18-21,0.07-0.14,1
2015,7,20,Gizzard Shad,21-24,0.07-0.14,1
2015,7,20,Gizzard Shad,3-6,0.00-0.07,1
2015,7,20,Gizzard Shad,30-33,0.29-0.36,1
2015,7,21,Gizzard Shad,15-18,0.00-0.07,1
2015,7,21,Gizzard Shad,18-21,0.14-0.21,2
2015,7,21,Gizzard Shad,3-6,0.00-0.07,1
2015,7,21,Gizzard Shad,6-9,0.00-0.07,1
2015,7,21,Gizzard Shad,9-12,0.00-0.07,2
2015,7,22,Gizzard Shad,3-6,0.00-0.07,1
2015,7,22,Gizzard Shad,30-33,0.29-0.36,1
2015,7,22,Gizzard Shad,33-36,0.36-4.79,1
2015,7,22,Gizzard Shad,36-39,0.36-4.79,1
2015,7,23,Gizzard Shad,24-27,0.14-0.21,1
2015,7,23,Gizzard Shad,3-6,0.00-0.07,4
2015,7,23,Gizzard Shad,33-36,0.36-4.79,1
2015,7,23,Gizzard Shad,6-9,0.00-0.07,1
2015,7,23,Gizzard Shad,9-12,0.00-0.07,3
2015,7,27,Gizzard Shad,15-18,0.00-0.07,1
2015,7,27,Gizzard Shad,15-18,0.07-0.14,2
2015,7,27,Gizzard Shad,18-21,0.07-0.14,1
2015,7,27,Gizzard Shad,18-21,0.14-0.21,2
2015,7,27,Gizzard Shad,21-24,0.21-0.29,2
2015,7,27,Gizzard Shad,21-24,0.29-0.36,3
2015,7,27,Gizzard Shad,24-27,0.14-0.21,1
2015,7,27,Gizzard Shad,24-27,0.36-4.79,12
2015,7,27,Gizzard Shad,27-30,0.21-0.29,1
2015,7,27,Gizzard Shad,27-30,0.36-4.79,14
2015,7,27,Gizzard Shad,30-33,0.29-0.36,1
2015,7,27,Gizzard Shad,33-36,0.36-4.79,1
2015,7,27,Gizzard Shad,6-9,0.00-0.07,4
2015,7,28,Gizzard Shad,15-18,0.07-0.14,2
2015,7,28,Gizzard Shad,21-24,0.07-0.14,1
2015,7,28,Gizzard Shad,24-27,0.14-0.21,2
2015,7,28,Gizzard Shad,24-27,0.29-0.36,2
2015,7,28,Gizzard Shad,24-27,0.36-4.79,8
2015,7,28,Gizzard Shad,27-30,0.21-0.29,1
2015,7,28,Gizzard Shad,27-30,0.36-4.79,15
2015,7,28,Gizzard Shad,3-6,0.00-0.07,2
2015,7,28,Gizzard Shad,30-33,0.29-0.36,2
2015,7,28,Gizzard Shad,30-33,0.36-4.79,4
2015,7,28,Gizzard Shad,6-9,0.00-0.07,3
2015,7,29,Gizzard Shad,15-18,0.00-0.07,1
2015,7,29,Gizzard Shad,15-18,0.14-0.21,4
2015,7,29,Gizzard Shad,18-21,0.07-0.14,1
2015,7,29,Gizzard Shad,21-24,0.07-0.14,1
2015,7,29,Gizzard Shad,21-24,0.21-0.29,2
2015,7,29,Gizzard Shad,24-27,0.14-0.21,1
2015,7,29,Gizzard Shad,24-27,0.36-4.79,10
2015,7,29,Gizzard Shad,27-30,0.21-0.29,2
2015,7,29,Gizzard Shad,27-30,0.36-4.79,16
2015,7,29,Gizzard Shad,3-6,0.00-0.07,6
2015,7,29,Gizzard Shad,30-33,0.36-4.79,2
2015,7,29,Gizzard Shad,33-36,0.36-4.79,3
2015,7,29,Gizzard Shad,6-9,0.00-0.07,6
2015,7,29,Gizzard Shad,6-9,0.07-0.14,14
2015,7,30,Gizzard Shad,18-21,0.07-0.14,1
2015,7,30,Gizzard Shad,24-27,0.29-0.36,2
2015,7,30,Gizzard Shad,27-30,0.36-4.79,12
2015,7,30,Gizzard Shad,3-6,0.00-0.07,1
2015,7,30,Gizzard Shad,30-33,0.29-0.36,1
2015,7,30,Gizzard Shad,30-33,0.36-4.79,6
2015,7,30,Gizzard Shad,33-36,0.36-4.79,2
2015,7,30,Gizzard Shad,36-39,0.36-4.79,2
2015,7,30,Gizzard Shad,6-9,0.00-0.07,1
2015,8,3,Gizzard Shad,12-15,0.00-0.07,2
2015,8,3,Gizzard Shad,12-15,0.07-0.14,4
2015,8,3,Gizzard Shad,15-18,0.00-0.07,2
2015,8,3,Gizzard Shad,15-18,0.07-0.14,3
2015,8,3,Gizzard Shad,18-21,0.07-0.14,1
2015,8,3,Gizzard Shad,18-21,0.14-0.21,2
2015,8,3,Gizzard Shad,24-27,0.14-0.21,2
2015,8,3,Gizzard Shad,24-27,0.29-0.36,2
2015,8,3,Gizzard Shad,27-30,0.21-0.29,2
2015,8,3,Gizzard Shad,33-36,0.36-4.79,1
2015,8,3,Gizzard Shad,6-9,0.00-0.07,17
2015,8,3,Gizzard Shad,6-9,0.21-0.29,36
2015,8,3,Gizzard Shad,9-12,0.29-0.36,27
2015,8,3,Gizzard Shad,9-12,0.36-4.79,233
2015,8,4,Gizzard Shad,12-15,0.00-0.07,4
2015,8,4,Gizzard Shad,15-18,0.00-0.07,1
2015,8,4,Gizzard Shad,15-18,0.07-0.14,2
2015,8,4,Gizzard Shad,18-21,0.07-0.14,1
2015,8,4,Gizzard Shad,18-21,0.14-0.21,2
2015,8,4,Gizzard Shad,21-24,0.29-0.36,3
2015,8,4,Gizzard Shad,27-30,0.36-4.79,4
